step,id,pos,species_ID,growth_form,height,dbh,age
5,4987,"(19, 28)",2,1,14.299269840494016,0.38663017365370805,63.0
5,4992,"(19, 30)",1,1,11.936236729083765,0.20623682768777887,63.0
5,5003,"(49, 17)",3,1,11.97415327916077,0.2070540310596631,63.0
5,5009,"(29, 11)",7,2,3.902819056924949,0.01505641568360436,63.0
5,5011,"(19, 42)",7,2,3.8937782207145686,0.01811140875209291,63.0
5,5029,"(28, 28)",7,2,3.9042427535062574,0.01290488572601621,63.0
5,5049,"(23, 27)",3,1,12.528974891191735,0.21908979023162908,63.0
5,5065,"(41, 43)",1,1,12.494931207357023,0.21834703019885188,63.0
5,5066,"(27, 26)",1,1,12.744099252902636,0.22379641027999472,63.0
5,5104,"(48, 44)",2,1,14.181426377150386,0.37746759731630275,62.0
5,5113,"(3, 47)",7,2,3.9243519098156665,0.01427541699554356,62.0
5,5115,"(31, 12)",1,1,11.612109472474152,0.19927825095092488,62.0
5,5132,"(48, 36)",3,1,12.580944304711517,0.22022473704427864,62.0
5,5151,"(31, 26)",7,2,3.899824000052323,0.013820387356651049,62.0
5,5163,"(3, 31)",5,1,11.986169955896806,0.5783580494365468,62.0
5,5164,"(2, 19)",7,2,3.8922384489862623,0.014464522725758292,62.0
5,5178,"(27, 37)",1,1,11.61151846054345,0.19926560691285014,62.0
5,5186,"(41, 50)",5,1,11.989605074920144,0.581237301499806,62.0
5,5197,"(37, 44)",1,1,11.7235077416794,0.2016643518491549,62.0
5,5218,"(26, 36)",8,1,12.423226915301306,0.5086794373793915,62.0
5,5227,"(26, 31)",7,2,3.8014040804755265,0.01797904981828585,61.0
5,5229,"(23, 41)",1,1,12.437548594644879,0.21709633526705838,61.0
5,5245,"(3, 24)",1,1,12.003610772365857,0.2076893835926046,61.0
5,5250,"(36, 27)",3,1,11.926256055165686,0.20602182909325703,61.0
5,5251,"(39, 42)",7,2,3.835778581748916,0.012768460620165227,61.0
5,5263,"(3, 26)",8,1,12.178113800979188,0.4904901717562374,61.0
5,5265,"(40, 49)",7,2,3.8647751053952177,0.01433939618153633,61.0
5,5279,"(17, 19)",2,1,14.292250248215712,0.38606374529833876,61.0
5,5283,"(32, 28)",1,1,12.529868873340924,0.21910930257997938,61.0
5,5293,"(28, 16)",7,2,3.837539785146209,0.01021591909552763,61.0
5,5297,"(43, 49)",1,1,11.758022096741916,0.2024047918882895,61.0
5,5314,"(9, 15)",3,1,12.377486332144194,0.2157889378496477,61.0
5,5316,"(34, 26)",3,1,12.378298944586238,0.21580661469468618,61.0
5,5338,"(47, 12)",7,2,3.8895260769151636,0.018545844118032798,61.0
5,5347,"(6, 29)",1,1,11.49281561392333,0.19672932255855835,60.0
5,5360,"(15, 49)",3,1,12.068538524011139,0.2090912131930833,60.0
5,5361,"(21, 18)",7,2,3.8319080529137084,0.016481067972763896,60.0
5,5399,"(31, 33)",5,1,11.983413121123844,0.5762989844750074,60.0
5,5404,"(35, 47)",8,1,12.023971089445114,0.47945434097562617,60.0
5,5411,"(41, 49)",1,1,11.696977659847766,0.20109557233950612,60.0
5,5436,"(20, 41)",5,1,11.983849281423936,0.5766126754237331,60.0
5,5446,"(49, 21)",1,1,12.124667068909904,0.21030466275521337,60.0
5,5461,"(29, 27)",1,1,11.95555467351642,0.20665309720751002,59.0
5,5463,"(46, 29)",3,1,11.123531945706166,0.1888796426783406,59.0
5,5464,"(9, 23)",3,1,11.37452707428303,0.19420825279477832,59.0
5,5465,"(17, 36)",2,1,13.983827233074766,0.3634769907967324,59.0
5,5485,"(13, 27)",2,1,14.081845193853667,0.3702282885037537,59.0
5,5487,"(33, 49)",1,1,11.438489976293322,0.19557070089837883,59.0
5,5499,"(49, 45)",7,2,3.837500955569635,0.014109558681559168,59.0
5,5508,"(11, 23)",7,2,3.8142852378784555,0.015236621096820068,59.0
5,5532,"(36, 12)",2,1,14.099846678868294,0.3715067480573959,59.0
5,5542,"(23, 36)",3,1,12.141876660910786,0.21067701706468267,59.0
5,5549,"(17, 41)",7,2,3.8345499920988666,0.014263165576128568,59.0
5,5552,"(48, 30)",1,1,11.318271686351057,0.193011502928731,59.0
5,5568,"(41, 20)",7,2,3.828779184440879,0.015247761868445285,59.0
5,5580,"(21, 26)",4,1,5.990560270343763,0.28645401664610304,58.0
5,5604,"(21, 22)",1,1,11.303822450734334,0.19270434639195644,58.0
5,5622,"(47, 35)",1,1,11.721081030653487,0.201612312028101,58.0
5,5628,"(15, 17)",3,1,11.307009573017401,0.1927720890135716,58.0
5,5631,"(18, 50)",1,1,11.35150614544757,0.19371834466444351,58.0
5,5685,"(36, 15)",3,1,11.641033317037675,0.19989723954292818,58.0
5,5693,"(42, 15)",7,2,3.7705622727809187,0.015818052294853665,57.0
5,5700,"(7, 42)",3,1,11.003335301328427,0.18633779468165848,57.0
5,5714,"(10, 21)",3,1,11.705687102106307,0.2012822587132858,57.0
5,5716,"(45, 15)",7,2,3.78468069263993,0.016471069961255257,57.0
5,5739,"(46, 17)",8,1,11.707394302187048,0.4576516168300533,57.0
5,5740,"(27, 42)",7,2,3.7740750451999228,0.012878734146826613,57.0
5,5748,"(3, 15)",1,1,10.660955689085466,0.1791320414125243,57.0
5,5749,"(29, 28)",1,1,11.72754019883558,0.20175083223579904,57.0
5,5760,"(40, 15)",1,1,11.51506826791911,0.1972042990780301,57.0
5,5767,"(5, 38)",5,1,11.970745345350085,0.5685238137858785,57.0
5,5800,"(43, 36)",1,1,11.436055348192614,0.19551880803102822,56.0
5,5806,"(48, 35)",8,1,11.62489543970523,0.4521442057306196,56.0
5,5809,"(12, 37)",3,1,11.767269733834176,0.20260327577663995,56.0
5,5816,"(39, 14)",1,1,11.584133556518005,0.19867991266803142,56.0
5,5818,"(47, 50)",8,1,11.79452510741578,0.4635436953498001,56.0
5,5879,"(13, 22)",8,1,11.606622039650418,0.4509334579385167,56.0
5,5895,"(1, 42)",8,1,11.79354560993258,0.46347701643125694,56.0
5,5902,"(48, 21)",3,1,11.215339920785025,0.19082545641831186,55.0
5,5907,"(25, 38)",3,1,11.175549088825433,0.18998165386320898,55.0
5,5925,"(17, 49)",3,1,11.450510955640572,0.19582696130561003,55.0
5,5926,"(42, 27)",7,2,3.6939171916863525,0.010016917412046062,55.0
5,5937,"(31, 36)",1,1,11.302507823978074,0.19267640518816792,55.0
5,5945,"(44, 44)",3,1,10.558263665395486,0.17698066999504006,55.0
5,5949,"(41, 29)",7,2,3.731260023667713,0.019171402561583773,55.0
5,5953,"(27, 33)",1,1,10.38161975226298,0.17329057193376932,55.0
5,5968,"(16, 39)",4,1,5.983712840988566,0.2822068259318693,55.0
5,5973,"(40, 19)",7,2,3.692952562663264,0.012822570180867923,55.0
5,5991,"(13, 48)",8,1,11.311638033693256,0.4318216259509062,55.0
5,5999,"(13, 20)",1,1,10.423034284231075,0.17415453186494612,55.0
5,6000,"(21, 50)",1,1,10.601301623540316,0.17788175290974853,55.0
5,6001,"(38, 22)",1,1,10.289630073233372,0.17137414594884,55.0
5,6012,"(43, 17)",3,1,11.267138863002112,0.1919249605901914,55.0
5,6022,"(28, 21)",3,1,11.448521934181006,0.19578455529953956,55.0
5,6040,"(13, 23)",3,1,11.19443477863307,0.19038205500848185,54.0
5,6053,"(49, 50)",3,1,10.753046365760722,0.1810651805346435,54.0
5,6070,"(26, 6)",7,2,3.612261086211879,0.01876571492388982,54.0
5,6072,"(26, 29)",3,1,11.006128459173423,0.18639679039983625,54.0
5,6091,"(14, 43)",1,1,10.260783496601157,0.170773918597213,54.0
5,6118,"(12, 35)",5,1,11.941305578658591,0.5554155892879301,54.0
5,6138,"(41, 13)",7,2,3.680544768024022,0.013527599486362353,54.0
5,6139,"(26, 22)",7,2,3.626614542574905,0.012689419302960466,54.0
5,6143,"(22, 50)",7,2,3.644847170190467,0.015549364895814159,54.0
5,6149,"(30, 32)",8,1,11.247346168967075,0.42775884370954437,54.0
5,6152,"(26, 12)",7,2,3.6419245396554474,0.01938634808159501,54.0
5,6161,"(49, 20)",7,2,3.5701111734340163,0.010247195066573846,53.0
5,6187,"(22, 23)",1,1,10.984828009909313,0.18594697941001848,53.0
5,6188,"(35, 12)",3,1,11.230919229744497,0.19115602278704957,53.0
5,6200,"(19, 41)",7,2,3.6270626346797106,0.01251562869030902,53.0
5,6207,"(45, 14)",3,1,10.849373079616573,0.18309117357291912,53.0
5,6214,"(41, 37)",5,1,11.930369018329227,0.5514391950424428,53.0
5,6228,"(27, 23)",3,1,10.854486961676127,0.18319884421730606,53.0
5,6252,"(17, 33)",7,2,3.6306651293909304,0.013713838869043607,53.0
5,6257,"(45, 37)",3,1,10.315268272675498,0.17190790887937574,53.0
5,6265,"(20, 11)",7,2,3.5906172385442554,0.010616701927417337,53.0
5,6278,"(31, 13)",2,1,13.661483358759819,0.3433126397688605,52.0
5,6302,"(29, 16)",1,1,10.236323523682758,0.1702652399476984,52.0
5,6332,"(16, 28)",3,1,11.16980952961169,0.18985999920209662,52.0
5,6350,"(26, 21)",5,1,11.939187133850169,0.5546181334530719,52.0
5,6365,"(40, 43)",3,1,10.927783294287574,0.18474332250015443,52.0
5,6370,"(45, 16)",3,1,10.168176511269374,0.1688493529235584,51.0
5,6372,"(40, 12)",3,1,11.111053177515114,0.18861545183673936,51.0
5,6382,"(36, 42)",3,1,10.93325806085035,0.18485877944885298,51.0
5,6383,"(16, 42)",3,1,10.894393728613437,0.18403945643944417,51.0
5,6390,"(50, 49)",1,1,9.953690728285924,0.16440562730109723,51.0
5,6407,"(34, 25)",1,1,10.853028668343395,0.18316813930008624,51.0
5,6416,"(1, 45)",7,2,3.5492671233966324,0.012386617154997406,51.0
5,6423,"(24, 32)",3,1,10.28474929778028,0.1712725642253127,51.0
5,6424,"(26, 43)",5,1,11.932780267662517,0.5522874083118845,51.0
5,6436,"(47, 36)",7,2,3.535974251210107,0.011119585493655266,51.0
5,6439,"(50, 24)",7,2,3.4951746857378794,0.014357829272443789,51.0
5,6441,"(36, 37)",2,1,13.722060205473356,0.34689926576736363,51.0
5,6444,"(50, 18)",3,1,10.168617086808014,0.16885850049516277,51.0
5,6451,"(14, 24)",7,2,3.581865971094848,0.012017698366535108,51.0
5,6464,"(39, 25)",1,1,9.994815963210186,0.16525618293060274,51.0
5,6487,"(29, 20)",8,1,11.113897920234727,0.4194355021625137,50.0
5,6490,"(30, 42)",8,1,10.901596936703053,0.4064832295306997,50.0
5,6491,"(29, 25)",1,1,10.054388589872115,0.16648951049183525,50.0
5,6510,"(17, 37)",7,2,3.5468994238843354,0.01839706788050241,50.0
5,6511,"(21, 47)",2,1,13.517970747621817,0.33512664922096913,50.0
5,6519,"(21, 41)",3,1,10.901029290160027,0.18417929803138505,50.0
5,6523,"(49, 47)",1,1,9.755530466945938,0.16031701394337297,50.0
5,6525,"(21, 48)",8,1,11.214988267699896,0.42572722362587884,50.0
5,6533,"(16, 37)",3,1,9.850546876037997,0.1622754641688425,50.0
5,6558,"(24, 27)",1,1,10.56628241550863,0.1771484978693777,50.0
5,6562,"(46, 20)",7,2,3.49930994050519,0.012139883016007222,50.0
5,6593,"(26, 28)",5,1,11.920360536032646,0.5480663577134033,50.0
5,6610,"(45, 26)",7,2,3.469807767342452,0.016799034971685053,49.0
5,6629,"(4, 49)",3,1,10.572280520283279,0.17727405279212682,49.0
5,6645,"(35, 14)",1,1,10.569630667184708,0.1772185830207659,49.0
5,6649,"(13, 10)",1,1,9.760742810911447,0.16042435359436769,49.0
5,6667,"(14, 17)",3,1,10.687052817448677,0.17967949239666975,49.0
5,6670,"(26, 17)",3,1,10.39772126500964,0.17362638360693608,49.0
5,6673,"(13, 17)",3,1,9.804157228222909,0.16131883308739542,49.0
5,6683,"(3, 25)",3,1,9.788057792203784,0.16098704203074196,49.0
5,6700,"(49, 44)",3,1,10.564161914190231,0.17710411430607803,49.0
5,6702,"(24, 17)",7,2,3.479959336372187,0.018413772812557357,49.0
5,6703,"(21, 36)",7,2,3.5144719743103736,0.011068519643098679,49.0
5,6706,"(5, 32)",7,2,3.4872994640142854,0.018675337228941886,49.0
5,6707,"(41, 25)",7,2,3.4914892928412575,0.019676665458416467,49.0
5,6720,"(3, 18)",7,2,3.489046409845731,0.01052688184194324,48.0
5,6742,"(30, 17)",7,2,3.4706908804960426,0.01564932697241492,48.0
5,6754,"(6, 10)",3,1,9.595227104114887,0.15702122407421198,48.0
5,6759,"(35, 50)",7,2,3.448540286644213,0.012273511781813634,48.0
5,6772,"(15, 28)",3,1,10.164644783854474,0.16877602738762815,48.0
5,6785,"(1, 48)",3,1,10.45768800281647,0.17487801214805243,48.0
5,6790,"(30, 18)",7,2,3.468795995366515,0.013288594444060999,48.0
5,6793,"(20, 10)",3,1,9.867966906717188,0.16263492177981442,48.0
5,6814,"(50, 42)",1,1,9.910150545913943,0.16350588617715156,48.0
5,6826,"(43, 10)",7,2,3.426140673322729,0.011059605827175849,47.0
5,6858,"(27, 12)",7,2,3.4662033979871585,0.012705744122283523,47.0
5,6860,"(12, 38)",7,2,3.4767115585420933,0.015683225963208546,47.0
5,6869,"(30, 35)",5,1,11.890041595832196,0.5389762584175055,47.0
5,6890,"(14, 21)",1,1,10.100559287810686,0.16744639224595514,47.0
5,6913,"(9, 28)",3,1,10.11944765179761,0.16783810683767014,47.0
5,6921,"(21, 30)",3,1,10.249126134043086,0.17053145642151749,47.0
5,6928,"(29, 26)",3,1,9.769693048371424,0.16060869487361937,47.0
5,6945,"(18, 18)",7,2,3.3985092020744556,0.017099998364155843,47.0
5,6949,"(9, 30)",1,1,9.447399508981304,0.15399113590159613,46.0
5,6959,"(31, 48)",3,1,9.738778625613696,0.15997211234015102,46.0
5,6962,"(15, 18)",3,1,9.978804095762719,0.16492494103011685,46.0
5,6979,"(50, 43)",3,1,9.9175030391215,0.16365776780443536,46.0
5,7001,"(12, 16)",1,1,9.021488519009834,0.14530971899893,46.0
5,7007,"(13, 41)",5,1,11.840882904887998,0.5265920596621879,46.0
5,7018,"(42, 50)",8,1,10.605254990220343,0.38895231847747636,46.0
5,7024,"(40, 22)",1,1,9.736587979785183,0.15992701785861496,46.0
5,7027,"(42, 7)",1,1,9.738064712965459,0.15995741622141071,46.0
5,7029,"(2, 17)",2,1,12.956434061065291,0.30639507353377105,46.0
5,7039,"(15, 13)",8,1,10.424420448833933,0.3785440386554639,46.0
5,7041,"(49, 40)",2,1,13.049925125250333,0.310875531812613,46.0
5,7042,"(12, 18)",1,1,9.514473487191365,0.15536489192492284,46.0
5,7044,"(47, 7)",4,1,5.960493919837214,0.27228832802908753,46.0
5,7045,"(13, 18)",7,2,3.414033413805877,0.019954818912491238,46.0
5,7046,"(15, 11)",1,1,9.521726378005923,0.15551354813393034,46.0
5,7047,"(48, 16)",3,1,9.816036708067221,0.16156372362065435,45.0
5,7065,"(48, 17)",2,1,12.697505870459445,0.2944954971574471,45.0
5,7069,"(49, 9)",3,1,9.493380291929949,0.1549326831786853,45.0
5,7074,"(5, 30)",3,1,8.698303429722642,0.13876957137738719,45.0
5,7088,"(33, 38)",7,2,3.3686928190368173,0.015844136921095837,45.0
5,7094,"(12, 32)",5,1,11.85525829573096,0.5299865531415412,45.0
5,7101,"(36, 35)",7,2,3.407808316890357,0.012278782621190488,45.0
5,7112,"(50, 33)",7,2,3.349625268443992,0.01400569090935493,45.0
5,7114,"(19, 20)",5,1,11.856906052503469,0.5303862145476914,45.0
5,7124,"(28, 14)",7,2,3.392265887749681,0.01634897479103519,45.0
5,7129,"(25, 31)",1,1,9.039183419572456,0.1456689739680271,45.0
5,7132,"(11, 10)",1,1,8.759480727344869,0.1400044918347717,45.0
5,7133,"(20, 21)",5,1,11.823745025605248,0.5227398922442266,45.0
5,7135,"(24, 8)",1,1,8.729100321736677,0.13939105546144742,45.0
5,7145,"(17, 29)",7,2,3.317459437027838,0.018237813039280903,45.0
5,7148,"(25, 12)",3,1,8.929489389535467,0.1434438531539049,44.0
5,7150,"(45, 18)",2,1,12.641202694917958,0.2919980588952618,44.0
5,7161,"(29, 12)",7,2,3.3582776232671043,0.013006611625022984,44.0
5,7162,"(31, 23)",1,1,9.33094919634359,0.15161036850554754,44.0
5,7175,"(1, 49)",3,1,8.723962030248767,0.13928733896279893,44.0
5,7187,"(17, 48)",5,1,11.788398045612528,0.5153465903091055,44.0
5,7192,"(46, 28)",3,1,8.951176704774925,0.14388340406831848,44.0
5,7196,"(26, 13)",1,1,8.594705543316877,0.1366816227566653,44.0
5,7204,"(29, 22)",7,2,3.3425129314389666,0.014810169583027067,44.0
5,7221,"(44, 35)",3,1,9.200855455734418,0.14895704568504023,44.0
5,7223,"(40, 21)",7,2,3.341960330401631,0.018420071500273465,44.0
5,7240,"(25, 14)",1,1,8.853436898887482,0.14190389079307958,44.0
5,7251,"(14, 19)",3,1,8.574399692882887,0.1362728518083969,43.0
5,7258,"(11, 49)",3,1,8.416254099302591,0.13309463024835955,43.0
5,7266,"(20, 23)",5,1,11.747056892566047,0.5074458188346038,43.0
5,7267,"(17, 46)",3,1,9.168911879691615,0.14830656511670176,43.0
5,7269,"(12, 15)",3,1,8.466056445424808,0.1340944761638009,43.0
5,7276,"(14, 49)",7,2,3.357703045210384,0.01114251706500991,43.0
5,7278,"(44, 40)",7,2,3.3142181423276296,0.012005192429069627,43.0
5,7295,"(25, 46)",7,2,3.2715127061305957,0.012828457988109823,43.0
5,7300,"(13, 16)",5,1,11.790561827377637,0.5157805233967382,43.0
5,7316,"(40, 11)",1,1,8.918410445972103,0.1432193795568159,43.0
5,7319,"(42, 36)",1,1,8.95272131923285,0.14391471675235445,43.0
5,7321,"(34, 43)",4,1,5.914008203099193,0.25911544536127296,43.0
5,7325,"(42, 11)",5,1,11.78682181923781,0.5150318829789524,43.0
5,7329,"(12, 10)",3,1,8.52981388717472,0.13537585905780458,43.0
5,7335,"(10, 41)",5,1,11.802969924621632,0.5183133887425744,43.0
5,7336,"(35, 30)",5,1,11.77783877895737,0.5132601343820108,43.0
5,7341,"(41, 47)",2,1,12.695277576208401,0.29439608023427644,43.0
5,7351,"(14, 46)",8,1,9.712164553176365,0.33942522998685914,42.0
5,7352,"(28, 39)",5,1,11.740401256483597,0.5062360464239724,42.0
5,7354,"(26, 35)",7,2,3.2445884665760465,0.017893168177268028,42.0
5,7359,"(26, 27)",3,1,8.29299537874884,0.13062407345461324,42.0
5,7361,"(39, 49)",3,1,8.334817716366032,0.13146170621082937,42.0
5,7366,"(47, 9)",7,2,3.2722414869269003,0.019747288679968545,42.0
5,7367,"(11, 33)",7,2,3.3118517122272717,0.017793735186712706,42.0
5,7373,"(26, 39)",1,1,8.31630812784474,0.13109090857542555,42.0
5,7376,"(32, 11)",3,1,8.843344040022833,0.14169969217088105,42.0
5,7386,"(41, 11)",3,1,8.500931380851794,0.13479519388785183,42.0
5,7399,"(43, 11)",1,1,8.282253119943972,0.13040902953237393,42.0
5,7400,"(42, 17)",4,1,5.9286188668864765,0.2627503258447956,42.0
5,7407,"(18, 37)",3,1,9.114891629363797,0.1472074424158041,42.0
5,7412,"(20, 40)",5,1,11.761818406122783,0.5101871006192137,42.0
5,7418,"(6, 30)",7,2,3.24927956725948,0.01593446835194288,42.0
5,7430,"(10, 45)",7,2,3.303203282115472,0.019910178723010465,42.0
5,7438,"(39, 33)",3,1,9.103278353183972,0.14697130278809528,42.0
5,7443,"(22, 48)",3,1,9.033597981610036,0.14555556105194759,42.0
5,7444,"(2, 22)",5,1,11.75920577981292,0.5096958628625773,42.0
5,7445,"(13, 33)",3,1,9.049600647733778,0.14588052950295044,42.0
5,7456,"(40, 39)",2,1,12.231950961010877,0.2746752144814377,41.0
5,7463,"(24, 48)",1,1,8.22370761374546,0.12923779532269442,41.0
5,7474,"(42, 8)",3,1,8.234898934876712,0.12946158463405183,41.0
5,7475,"(25, 13)",3,1,8.041726159770775,0.12560531145596454,41.0
5,7485,"(30, 15)",1,1,8.41326483791023,0.13303464680222604,41.0
5,7489,"(1, 18)",7,2,3.2597747023575394,0.01664643721014983,41.0
5,7497,"(35, 17)",1,1,8.620478469103853,0.1372006761621287,41.0
5,7499,"(11, 11)",3,1,8.562382136952033,0.1360310039921626,41.0
5,7505,"(37, 36)",8,1,9.658530729096972,0.33658948416866036,41.0
5,7507,"(28, 19)",5,1,11.676663033569325,0.495356490167564,41.0
5,7515,"(7, 49)",2,1,12.272520551965743,0.27633253281406617,41.0
5,7517,"(24, 43)",3,1,8.382848193455306,0.13242448860178974,41.0
5,7523,"(44, 7)",3,1,8.591348290198894,0.13661402806499034,41.0
5,7542,"(30, 41)",7,2,3.308886437867328,0.01117053594437408,41.0
5,7545,"(49, 18)",7,2,3.2481253297019306,0.017655114068180062,40.0
5,7559,"(24, 42)",1,1,8.776882400109086,0.1403560236375705,40.0
5,7567,"(39, 13)",2,1,12.366693433147905,0.28022778388019215,40.0
5,7574,"(37, 25)",8,1,9.07979362377235,0.3068520897042486,40.0
5,7579,"(44, 18)",1,1,8.749519181377229,0.13980331075431812,40.0
5,7584,"(34, 11)",1,1,8.116007990991122,0.12708654608084205,40.0
5,7592,"(13, 46)",7,2,3.2394915804871487,0.01777989908335244,40.0
5,7594,"(38, 46)",3,1,8.601936260409888,0.13682722008755005,40.0
5,7595,"(27, 39)",8,1,9.627669621387218,0.3349642356305162,40.0
5,7608,"(46, 40)",7,2,3.2407628158830972,0.018518674325274816,40.0
5,7618,"(48, 13)",7,2,3.2186617931259733,0.014194069368704234,40.0
5,7627,"(5, 19)",7,2,3.2183537056034024,0.017929475526182653,40.0
5,7637,"(48, 42)",2,1,12.070171507035361,0.2681841239592698,39.0
5,7663,"(48, 40)",1,1,7.954670936330368,0.12387196082625265,39.0
5,7672,"(29, 44)",7,2,3.2279453828770324,0.01106572906983163,39.0
5,7676,"(38, 43)",3,1,8.080041597872905,0.12636909442242222,39.0
5,7680,"(33, 45)",7,2,3.220868458861036,0.019114652100897467,39.0
5,7685,"(33, 16)",3,1,7.771995050348362,0.12024375930261061,39.0
5,7701,"(18, 46)",4,1,5.898216306711955,0.2555194793625086,39.0
5,7702,"(6, 50)",5,1,11.610956006004827,0.4852153073497307,39.0
5,7711,"(21, 27)",7,2,3.2536313611682477,0.019354087550963576,39.0
5,7712,"(23, 38)",3,1,8.009621853154215,0.12496575950280098,39.0
5,7724,"(31, 37)",1,1,8.303287564460813,0.13083014815991584,39.0
5,7729,"(14, 37)",4,1,5.874275864578664,0.2505643682951635,39.0
5,7732,"(4, 22)",7,2,3.1850740004076696,0.01675451189167735,38.0
5,7743,"(6, 39)",3,1,7.717007707181187,0.11915401767139765,38.0
5,7747,"(36, 7)",5,1,11.587998300253833,0.4818770941955228,38.0
5,7753,"(24, 23)",1,1,8.173229784118801,0.12822898681934458,38.0
5,7765,"(7, 29)",3,1,8.487026259392017,0.13451575275267988,38.0
5,7771,"(31, 35)",1,1,7.977238630172061,0.12432103645819571,38.0
5,7772,"(22, 18)",3,1,7.710813890394291,0.11903133717490279,38.0
5,7776,"(29, 9)",3,1,7.729056895215207,0.11939271499884621,38.0
5,7782,"(32, 13)",8,1,8.92951565251959,0.2993710607780396,38.0
5,7785,"(42, 33)",5,1,11.553516949402223,0.477033416567228,38.0
5,7792,"(17, 47)",7,2,3.2308664172187074,0.015294065608762227,38.0
5,7797,"(44, 15)",1,1,7.711064001555069,0.1190362908394317,38.0
5,7800,"(23, 42)",3,1,8.303100077712719,0.13082639386194325,38.0
5,7801,"(13, 14)",7,2,3.231549766184818,0.019826453402328824,38.0
5,7802,"(36, 31)",3,1,7.955676565750807,0.12389196790536325,38.0
5,7809,"(8, 37)",5,1,11.603378224547379,0.4841028129567889,38.0
5,7811,"(18, 43)",8,1,9.273359142391527,0.3166293772043976,38.0
5,7813,"(27, 40)",3,1,8.611634879613725,0.13702254227683575,38.0
5,7816,"(34, 16)",7,2,3.240946460499917,0.017699403578441426,38.0
5,7820,"(37, 9)",1,1,8.71416963939299,0.13908970746633414,38.0
5,7830,"(35, 45)",6,1,4.57905313667213,0.0978142417900956,38.0
5,7833,"(42, 9)",1,1,7.68462509018095,0.11851277125738749,37.0
5,7834,"(30, 34)",7,2,3.226506815433942,0.011146691429865064,37.0
5,7845,"(31, 49)",7,2,3.185186668838317,0.01581026566716843,37.0
5,7854,"(49, 33)",7,2,3.210183481542439,0.012539647117744378,37.0
5,7860,"(5, 18)",2,1,12.04567759597225,0.26721712890003074,37.0
5,7870,"(24, 46)",2,1,11.809142576318735,0.2580777706137988,37.0
5,7887,"(47, 8)",8,1,8.661454496778179,0.28625299234421314,37.0
5,7898,"(37, 14)",7,2,3.1976654493975043,0.019931290830384335,37.0
5,7900,"(10, 37)",5,1,11.54290023411863,0.4755800227640303,37.0
5,7902,"(26, 23)",2,1,11.723152122245121,0.25483965906207795,37.0
5,7912,"(20, 46)",7,2,3.200335205373917,0.01646000208373898,37.0
5,7913,"(21, 31)",1,1,8.494074464349692,0.13465738625240334,37.0
5,7914,"(44, 46)",2,1,11.869828369289536,0.26038933087823823,37.0
5,7925,"(49, 12)",1,1,8.000549701990098,0.12478510153509874,37.0
5,7929,"(45, 47)",1,1,7.947064871551696,0.12372064959325253,36.0
5,7947,"(48, 50)",8,1,8.763438293488186,0.29121044393720513,36.0
5,7949,"(29, 18)",7,2,3.134615021749735,0.018158487797408557,36.0
5,7964,"(3, 37)",2,1,11.540870097886595,0.24811314021143993,36.0
5,7965,"(20, 29)",7,2,3.2090912221841954,0.01680257158023056,36.0
5,7967,"(32, 15)",8,1,8.454068864010388,0.276293460506808,36.0
5,7968,"(20, 22)",5,1,11.429678372130684,0.4610224860215755,36.0
5,7976,"(20, 12)",3,1,8.133945977638676,0.12744454943595068,36.0
5,7985,"(4, 47)",3,1,8.080686477340853,0.12638195415019987,36.0
5,7991,"(10, 28)",8,1,8.73157220733201,0.28965710225387875,36.0
5,7995,"(35, 33)",1,1,8.241193931166627,0.12958748424542707,36.0
5,7997,"(5, 26)",5,1,11.48418566580784,0.4678304773422254,36.0
5,8000,"(34, 12)",2,1,11.610346324418119,0.2506555301813144,36.0
5,8012,"(27, 44)",3,1,7.48975556938728,0.11466192974975203,36.0
5,8015,"(49, 23)",2,1,11.758896406195992,0.25618044594130795,36.0
5,8017,"(41, 21)",3,1,8.171718475894313,0.1281987976925556,36.0
5,8021,"(49, 43)",5,1,11.51005542174692,0.47118747417974205,36.0
5,8024,"(1, 40)",3,1,8.246063319707753,0.12968488193143485,36.0
5,8030,"(4, 27)",7,2,3.2118056650274527,0.019411299611092073,36.0
5,8032,"(26, 37)",1,1,8.17165720772388,0.12819757384858368,36.0
5,8036,"(46, 36)",2,1,11.752683625924563,0.2559468723994185,35.0
5,8043,"(21, 16)",7,2,3.1675895191039984,0.012746565220099126,35.0
5,8052,"(45, 46)",7,2,3.1138965159058563,0.010918609298632462,35.0
5,8053,"(7, 45)",7,2,3.163927486540876,0.019845556916101882,35.0
5,8056,"(50, 19)",1,1,7.842190218568963,0.1216364905023273,35.0
5,8064,"(33, 43)",5,1,11.333918473740528,0.44980747712391217,35.0
5,8069,"(29, 10)",1,1,8.188680044647054,0.12853766218629797,35.0
5,8082,"(5, 45)",3,1,7.2776915514280685,0.1104867705294695,35.0
5,8092,"(7, 40)",3,1,7.7815475873138595,0.12043318405563437,35.0
5,8096,"(10, 26)",1,1,7.244917612211777,0.10984293718739345,35.0
5,8097,"(5, 21)",5,1,11.440824855835878,0.462387290050276,35.0
5,8116,"(39, 37)",3,1,7.54864360684401,0.11582418166640937,35.0
5,8120,"(10, 27)",3,1,7.618940315562364,0.11721323590612559,35.0
5,8123,"(8, 41)",7,2,3.144159642313156,0.012854504256118577,35.0
5,8126,"(34, 38)",1,1,8.052140254614711,0.12581285310043722,35.0
